respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
41511,2,,0,0,0,0,0,0,0,,,0,0,0,,5,1,1,5,1,1,65+ Years,College Graduate,White,Male,,Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
41512,2,1,0,1,0,1,1,1,1,0,0,1,0,0,,4,2,2,4,2,2,35 - 44 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
41513,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,4,2,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2,mfikgejo,hfxkjkmi
41514,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,4,4,5,4,4,5,35 - 44 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,3,rucpziij,tfqavkke
41515,2,1,0,1,0,1,0,1,1,0,0,,1,0,1,4,1,1,5,2,2,45 - 54 Years,< 12 Years,White,Male,,Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0,saaquncn,uqqtjvyb
41516,2,1,0,0,0,0,0,0,1,0,1,0,0,0,,4,2,4,5,4,2,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
41517,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,2,2,1,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0,dotnnunm,xtkaffoo
41518,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,5,1,5,5,1,5,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
41519,3,1,0,1,0,1,0,1,1,0,0,1,0,0,,4,2,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,rucpziij,xgwztkwe
41520,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,2,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
41521,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,2,1,5,4,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,wxleyezf,emcorrxb
41522,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,1,4,2,2,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,1,,
41523,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,3,1,1,35 - 44 Years,Some College,Black,Female,,Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,wxleyezf,mxkfnird
41524,3,1,0,1,0,1,1,1,1,,,1,0,1,,5,5,1,5,5,1,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Principle City",1,3,fcxhlnwr,xtkaffoo
41525,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,4,5,2,1,65+ Years,< 12 Years,White,Female,,Not Married,Own,Employed,kbazzjca,"MSA, Principle City",2,2,pxcmvdjn,xgwztkwe
41526,2,1,0,1,0,1,1,0,1,0,0,1,0,0,,4,2,4,4,4,2,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,pxcmvdjn,xgwztkwe
41527,1,2,0,0,0,1,0,0,1,0,0,0,0,0,,5,1,2,4,2,2,55 - 64 Years,College Graduate,White,Male,,Married,,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
41528,2,1,0,1,0,1,0,1,1,0,1,1,1,0,1,4,4,4,5,4,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
41529,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,5,1,35 - 44 Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
41530,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,2,1,5,2,1,5,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
41531,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,2,5,4,2,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,1,,
41532,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,2,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,1,wxleyezf,emcorrxb
41533,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,4,2,4,4,2,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,pxcmvdjn,mxkfnird
41534,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,2,4,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
41535,0,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,1,1,5,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1,1,mcubkhph,bxpfxfdn
41536,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,5,4,1,5,3,1,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
41537,2,1,0,1,0,1,0,1,1,1,0,1,0,0,,3,4,4,5,4,4,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
41538,3,1,1,1,1,1,0,0,1,1,1,1,0,0,,4,2,2,3,4,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,0,,
41539,0,0,0,1,0,1,1,1,1,1,1,0,0,0,,2,1,1,5,1,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
41540,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,5,4,5,5,4,45 - 54 Years,College Graduate,Hispanic,Female,,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,1,,
41541,2,2,0,1,0,1,0,1,1,1,1,1,0,0,1,5,2,4,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
41542,2,1,0,1,0,1,0,0,0,,,,,,,,,,,,,35 - 44 Years,,White,Female,,,,,lrircsnp,"MSA, Not Principle  City",,,,
41543,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
41544,2,1,0,0,0,0,0,0,0,,,0,1,0,,3,2,4,2,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,1,nduyfdeo,xtkaffoo
41545,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
41546,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,5,5,5,5,55 - 64 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,"MSA, Principle City",1,0,,
41547,2,1,0,1,0,1,1,0,1,0,0,1,0,0,,3,5,2,4,5,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,pxcmvdjn,xgwztkwe
41548,3,1,0,1,0,0,1,1,1,,,0,0,0,1,2,3,5,5,3,5,65+ Years,,White,Female,Below Poverty,Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
41549,2,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2,wxleyezf,hfxkjkmi
41550,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,4,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,ldnlellj,ccgxvspp
41551,3,2,0,1,0,1,1,1,1,0,0,1,0,0,,3,3,2,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
41552,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,5,5,4,4,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
41553,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,5,1,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
41554,2,2,0,1,0,1,0,0,0,1,1,0,0,0,,5,4,1,4,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,arjwrbjb,hfxkjkmi
41555,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,5,2,2,5,2,2,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
41556,1,2,0,1,0,1,0,0,1,1,1,1,0,0,,4,2,1,4,1,1,18 - 34 Years,< 12 Years,White,Male,,Not Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",3,0,,
41557,2,2,0,1,0,0,1,1,1,0,1,1,0,0,1,5,2,2,5,3,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
41558,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,5,4,4,5,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,arjwrbjb,xtkaffoo
41559,2,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,2,4,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,1,,
41560,2,0,0,1,0,0,1,0,1,0,1,1,0,0,,4,2,1,1,1,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,2,xicduogh,qxajmpny
41561,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5,1,1,4,1,1,65+ Years,Some College,White,Male,,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
41562,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,5,1,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,ldnlellj,xgwztkwe
41563,2,1,0,1,0,1,0,1,1,0,1,0,0,0,,5,1,1,5,1,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,2,,
41564,3,2,0,1,0,1,0,0,1,1,0,0,1,0,,5,2,2,1,4,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,2,fcxhlnwr,mxkfnird
41565,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,2,2,2,4,2,4,65+ Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",2,1,,
41566,2,1,0,1,0,1,1,1,1,,,0,0,0,,5,4,1,4,2,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
41567,3,2,0,1,0,0,0,0,1,0,1,0,1,0,1,5,2,5,5,2,5,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,3,,
41568,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,4,1,4,4,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
41569,0,1,0,1,0,1,0,0,0,0,0,1,0,0,,4,1,1,4,2,4,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
41570,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,3,1,5,5,4,1,65+ Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
41571,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,4,4,2,4,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,pxcmvdjn,xgwztkwe
41572,1,1,0,1,0,1,1,0,1,0,0,,,,,3,2,2,1,,,65+ Years,,White,Male,,,,,lrircsnp,"MSA, Principle City",1,0,,
41573,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,4,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,wxleyezf,bxpfxfdn
41574,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,2,1,1,2,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,2,0,cfqqtusy,ukymxvdu
41575,2,2,0,1,0,1,0,0,1,1,1,0,0,0,,5,5,1,5,5,1,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1,wxleyezf,emcorrxb
41576,3,1,0,1,0,1,1,1,1,1,0,0,0,1,,5,4,5,5,4,5,35 - 44 Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1,2,,
41577,1,1,0,1,0,1,1,1,1,0,1,0,0,0,,4,1,2,5,3,1,65+ Years,Some College,Black,Male,,,,,atmpeygn,"MSA, Principle City",1,0,,
41578,2,1,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,2,4,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,atmlpfrs,xtkaffoo
41579,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,2,2,45 - 54 Years,College Graduate,White,Male,,Not Married,Own,Unemployed,dqpwygqj,"MSA, Principle City",1,0,,
41580,2,1,0,1,0,1,1,1,1,0,0,1,0,0,,4,4,4,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
41581,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,3,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
41582,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,,,4,4,,4,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
41583,3,2,0,1,0,1,1,1,1,0,0,1,1,0,,4,2,1,5,1,1,65+ Years,Some College,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,2,,
41584,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,3,1,1,5,1,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
41585,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5,1,1,5,5,18 - 34 Years,< 12 Years,Hispanic,Male,,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0,haxffmxo,dcjcmpih
41586,1,1,0,1,0,1,0,0,1,,,0,0,0,,3,3,2,1,4,1,35 - 44 Years,,White,Female,,,,,qufhixun,"MSA, Not Principle  City",1,1,,
41587,2,2,0,0,1,1,0,0,0,1,1,0,0,0,,4,4,2,5,4,1,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,3,,
41588,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,4,2,1,2,2,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
41589,1,2,0,0,0,1,1,0,1,1,1,0,1,1,1,4,4,2,4,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,atmpeygn,Non-MSA,1,2,fcxhlnwr,mxkfnird
41590,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,4,2,2,4,2,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
41591,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,4,5,1,55 - 64 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
41592,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,4,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2,fcxhlnwr,haliazsg
41593,3,1,0,1,0,1,0,1,1,,,0,0,0,,3,2,4,5,4,1,35 - 44 Years,Some College,Black,Female,"> $75,000",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,3,,
41594,1,2,0,0,0,0,0,0,0,,,0,0,1,1,3,1,1,3,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
41595,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,4,1,1,4,1,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,fcxhlnwr,cmhcxjea
41596,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,5,5,5,5,4,4,35 - 44 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
41597,2,2,0,1,0,1,1,0,1,0,0,0,1,0,,4,2,2,2,2,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,3,,
41598,3,1,0,1,1,1,1,0,1,1,1,0,0,1,1,5,5,2,5,5,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,fcxhlnwr,hodpvpew
41599,3,1,0,0,0,1,1,1,1,0,1,1,0,0,,5,2,2,5,2,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,"MSA, Principle City",1,0,,
41600,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,5,1,1,5,1,1,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",3,0,ldnlellj,kldqjyjy
41601,1,1,0,1,0,0,1,1,1,1,0,0,0,0,,5,2,1,5,1,2,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,"MSA, Principle City",0,0,,
41602,1,1,0,1,0,1,1,1,,0,0,0,0,0,1,3,1,2,5,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
41603,2,1,0,1,0,1,1,1,1,0,0,1,0,1,,2,2,4,4,2,5,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,3,0,fcxhlnwr,oijqvulv
41604,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,4,4,2,5,4,1,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,Non-MSA,0,3,fcxhlnwr,emcorrxb
41605,2,1,0,1,0,1,1,0,1,0,0,1,0,0,,3,2,2,4,1,1,65+ Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",3,0,,
41606,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,2,2,1,2,45 - 54 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,0,0,vjjrobsf,rcertsgn
41607,2,1,0,,0,0,0,0,0,,,1,0,0,1,3,4,2,4,2,4,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0,,
41608,1,2,0,1,0,1,0,1,1,0,0,,,,,3,1,4,4,,,65+ Years,,White,Male,,,,,fpwskwrf,"MSA, Not Principle  City",1,0,,
41609,1,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,1,4,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,0,ldnlellj,hfxkjkmi
41610,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,1,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
41611,3,1,0,0,0,1,1,0,1,0,1,1,0,0,,5,4,4,4,2,4,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,atmlpfrs,xqwwgdyp
41612,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,5,2,1,5,2,1,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
41613,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,1,4,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",2,0,,
41614,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,2,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,Non-MSA,0,0,fcxhlnwr,mxkfnird
41615,1,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,2,4,4,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
41616,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,4,5,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,1,fcxhlnwr,xtkaffoo
41617,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,2,1,1,5,1,1,55 - 64 Years,Some College,White,Male,,Not Married,,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,pxcmvdjn,
41618,3,2,0,0,0,1,0,0,1,1,1,1,0,1,1,4,5,1,5,5,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,xtkaffoo
41619,1,1,0,0,0,1,0,0,1,0,0,0,1,0,,5,2,1,3,1,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
41620,3,1,0,1,0,1,0,0,0,0,0,1,1,0,0,3,3,3,3,2,2,55 - 64 Years,Some College,Black,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,3,,
41621,2,1,0,0,0,1,1,1,1,0,0,0,0,0,,5,4,4,5,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,wxleyezf,bxpfxfdn
41622,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,4,4,2,4,4,2,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,Non-MSA,1,3,wxleyezf,emcorrxb
41623,3,1,1,1,0,1,0,0,0,0,1,1,0,1,,4,5,5,4,5,5,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,fcxhlnwr,mxkfnird
41624,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,4,4,4,4,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb
41625,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,5,4,2,4,2,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
41626,1,2,0,1,0,1,1,1,1,,,0,0,0,,2,1,5,1,2,5,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,1,mcubkhph,ukymxvdu
41627,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,2,2,2,1,2,1,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Unemployed,oxchjgsf,Non-MSA,0,0,,
41628,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0,arjwrbjb,bxpfxfdn
